Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Sony Michel,test,RB,146.3,57.23529411764706,0.29411764705882354,0.058823529411764705,1.2352941176470589,1.9411764705882353,12.235294117647058,26.0,49.705882352941174,7.529411764705882,6.1,0.058823529411764705,63.6,0.23529411764705882,4.1,13.470588235294118,4.2,17.0,7.0,64.53184703368527,0.35384458270487684,0.06518665158371041,0.8253833584715937,1.2593325791855203,13.131873743086977,57.052538964303665,7.479308069381599,9.325,0.042483660130718956,66.25,0.3113609225741579,4.5,13.957257101558572,4.775,13.75,8.75
Amon-Ra St. Brown,test,WR,223.3,57.23529411764706,0.35294117647058826,0.0,5.294117647058823,7.0,3.588235294117647,22.0,0.058823529411764705,53.64705882352941,0.5941176470588235,0.29411764705882354,4.447058823529411,0.11764705882352941,0.21176470588235294,5.705882352941177,0.5882352941176471,17.0,9.0,57.23529411764706,0.35294117647058826,0.0,5.294117647058823,7.0,3.588235294117647,0.058823529411764705,53.64705882352941,0.5941176470588235,0.29411764705882354,4.447058823529411,0.11764705882352941,0.21176470588235294,5.705882352941177,0.5882352941176471,17.0,9.0
Michael Carter,test,RB,154.4,68.85714285714286,0.2857142857142857,0.07142857142857142,2.5714285714285716,3.9285714285714284,10.5,22.0,45.642857142857146,23.214285714285715,9.0,0.0,65.5,0.2857142857142857,4.3,13.071428571428571,5.3,14.0,11.0,68.85714285714286,0.2857142857142857,0.07142857142857142,2.5714285714285716,3.9285714285714284,10.5,45.642857142857146,23.214285714285715,9.0,0.0,65.5,0.2857142857142857,4.3,13.071428571428571,5.3,14.0,11.0
Chase Claypool,test,WR,166.60000000000002,63.733333333333334,0.13333333333333333,0.0,3.933333333333333,7.0,6.4,23.0,0.0,57.333333333333336,0.9733333333333333,0.13333333333333333,3.746666666666667,0.4666666666666667,0.4266666666666667,4.866666666666666,0.8733333333333333,15.0,13.0,59.64791666666667,0.41041666666666665,0.09375,3.904166666666667,6.90625,3.7,0.0625,55.94791666666667,0.9272916666666666,0.34791666666666665,3.6514583333333333,0.35833333333333334,0.24458333333333335,4.683333333333334,0.8210416666666667,15.5,9.5
George Kittle,test,TE,196.0,66.42857142857143,0.42857142857142855,0.14285714285714285,5.071428571428571,6.714285714285714,1.4285714285714286,28.0,0.0,65.0,0.9142857142857144,0.42857142857142855,5.392857142857143,0.0,0.09999999999999999,5.285714285714286,0.9,14.0,14.0,69.12202380952382,0.2963095238095238,0.04285714285714286,5.101904761904761,6.986428571428571,1.15,0.0,67.9720238095238,1.045,0.2963095238095238,5.8372738095238095,0.05178571428571428,0.10285714285714287,5.2786904761904765,1.03,13.4,11.8
Kendrick Bourne,test,WR,175.5,54.411764705882355,0.29411764705882354,0.058823529411764705,3.235294117647059,4.117647058823529,7.352941176470588,26.0,0.0,47.05882352941177,0.8529411764705882,0.29411764705882354,4.623529411764705,0.4117647058823529,0.43529411764705883,3.9411764705882355,0.8117647058823529,17.0,5.0,35.01091354723708,0.19799019607843138,0.02426470588235294,2.491301247771836,3.8033778966131906,1.4705882352941175,0.0,33.54032531194296,0.9383988413547237,0.19799019607843138,4.311236185383244,0.08235294117647059,0.08705882352941177,2.6324777183600716,0.9301635472370767,15.0,3.6
DeVonta Smith,test,WR,183.60000000000002,53.88235294117647,0.29411764705882354,0.058823529411764705,3.764705882352941,6.117647058823529,0.0,23.0,0.0,53.88235294117647,0.8411764705882353,0.29411764705882354,3.6176470588235294,0.0,0.0,3.764705882352941,0.8411764705882353,17.0,16.0,53.88235294117647,0.29411764705882354,0.058823529411764705,3.764705882352941,6.117647058823529,0.0,0.0,53.88235294117647,0.8411764705882353,0.29411764705882354,3.6176470588235294,0.0,0.0,3.764705882352941,0.8411764705882353,17.0,16.0
Miles Sanders,test,RB,115.2,76.0,0.0,0.08333333333333333,2.1666666666666665,2.8333333333333335,11.416666666666666,24.0,62.833333333333336,13.166666666666666,6.1,0.0,76.5,0.0,5.5,13.583333333333334,5.6,12.0,12.0,82.53472222222223,0.2916666666666667,0.18055555555555555,2.5416666666666665,3.701388888888889,12.090277777777777,62.06944444444445,20.46527777777778,7.766666666666666,0.0625,69.89999999999999,0.22916666666666666,5.133333333333333,14.631944444444445,5.633333333333333,13.333333333333334,11.333333333333334
Chase Edmonds,test,RB,143.3,75.25,0.16666666666666666,0.08333333333333333,3.5833333333333335,4.416666666666667,9.666666666666666,25.0,49.333333333333336,25.916666666666668,7.2,0.0,81.1,0.16666666666666666,5.1,13.25,5.7,12.0,11.0,44.79927884615385,0.2471955128205128,0.06770833333333333,2.2672275641025643,2.9142628205128203,6.02363782051282,28.41025641025641,16.389022435897438,7.2,0.08173076923076923,76.07499999999999,0.16546474358974358,4.574999999999999,8.290865384615385,5.25,14.25,3.75
A.J. Brown,test,WR,180.9,67.61538461538461,0.38461538461538464,0.0,4.846153846153846,8.076923076923077,0.7692307692307693,24.0,0.0,66.84615384615384,1.0615384615384615,0.38461538461538464,4.615384615384615,0.07692307692307693,0.06153846153846154,5.0,1.0384615384615385,13.0,13.0,71.27953296703296,0.5776098901098901,0.06845238095238095,4.365384615384616,6.966117216117216,1.5064102564102564,0.020833333333333332,69.7731227106227,1.1413461538461538,0.5567765567765567,4.399473443223443,0.0673076923076923,0.09967948717948717,4.479166666666667,1.1336538461538461,14.333333333333334,12.0
Jakobi Meyers,test,WR,180.5,51.470588235294116,0.11764705882352941,0.058823529411764705,4.882352941176471,7.411764705882353,0.5294117647058824,25.0,0.0,50.94117647058823,0.611764705882353,0.11764705882352941,3.8764705882352946,0.0,0.029411764705882353,4.9411764705882355,0.611764705882353,17.0,16.0,42.70606909430438,0.0392156862745098,0.0434173669467787,3.6099906629318395,5.310270774976657,0.3907563025210084,0.0,42.31531279178338,0.8058263305322129,0.0392156862745098,4.43437908496732,0.0,0.024089635854341734,3.6772175536881417,0.7986834733893557,15.333333333333334,8.666666666666666
Amari Cooper,test,WR,200.5,57.666666666666664,0.5333333333333333,0.06666666666666667,4.533333333333333,6.933333333333334,0.0,27.0,0.0,57.666666666666664,0.8466666666666666,0.5333333333333333,4.36,0.0,0.0,4.533333333333333,0.8466666666666666,15.0,14.0,65.5420918367347,0.42857142857142855,0.06556122448979591,4.762414965986395,7.551615646258504,0.383078231292517,0.0,65.15901360544218,0.893469387755102,0.42857142857142855,4.081930272108844,0.028656462585034015,0.02526360544217687,4.889880952380952,0.875297619047619,15.428571428571429,14.428571428571429
Darrell Henderson,test,RB,163.4,72.0,0.6666666666666666,0.0,2.4166666666666665,3.3333333333333335,12.416666666666666,24.0,57.333333333333336,14.666666666666666,6.1,0.25,72.5,0.4166666666666667,4.6,14.833333333333334,4.9,12.0,10.0,46.117948717948714,0.35555555555555557,0.0,1.2636752136752136,1.7982905982905983,8.205555555555556,36.74700854700855,9.370940170940171,8.433333333333335,0.10555555555555556,68.63333333333334,0.25,4.3,9.46923076923077,4.766666666666667,13.333333333333334,7.0
Devontae Booker,test,RB,144.10000000000002,53.8125,0.1875,0.0,2.5,2.8125,9.0625,29.0,37.0625,16.75,6.7,0.0625,88.9,0.125,4.1,11.5625,4.7,16.0,4.0,36.20272435897436,0.1378205128205128,0.08814102564102565,1.7596153846153844,2.2684294871794872,5.67948717948718,22.791666666666668,13.411057692307693,7.666666666666667,0.020833333333333332,76.48333333333333,0.11698717948717947,4.3,7.439102564102565,5.6000000000000005,15.5,1.8333333333333333
Saquon Barkley,test,RB,146.60000000000002,65.84615384615384,0.3076923076923077,0.15384615384615385,3.1538461538461537,4.384615384615385,12.461538461538462,24.0,45.61538461538461,20.23076923076923,6.4,0.15384615384615385,71.9,0.15384615384615385,3.7,15.615384615384615,4.2,13.0,13.0,87.6105769230769,0.4651442307692308,0.057692307692307696,3.9603365384615383,5.515625,13.741586538461538,55.36418269230769,32.24639423076923,8.175,0.13942307692307693,71.25,0.32572115384615385,3.7750000000000004,17.701923076923077,4.8,11.0,11.0
Tyler Boyd,test,WR,180.0,53.125,0.3125,0.0625,4.1875,5.875,1.375,27.0,0.0,51.75,0.775,0.3125,4.45625,0.0625,0.0875,4.3125,0.76875,16.0,10.0,52.78769841269841,0.2756944444444444,0.05277777777777778,4.347123015873016,6.405853174603174,1.6530753968253968,0.0,51.13462301587302,0.8151587301587302,0.2756944444444444,4.853373015873016,0.06388888888888888,0.10571428571428572,4.530654761904763,0.8105456349206349,14.5,8.333333333333334
A.J. Green,test,WR,156.8,53.0,0.1875,0.0,3.375,5.75,0.0,33.0,0.0,53.0,0.98125,0.1875,3.66875,0.0,0.0,3.375,0.98125,16.0,9.0,73.77418803418803,0.4807371794871795,0.08946581196581196,4.991463675213675,8.603472222222223,0.6062179487179488,0.0,73.16797008547009,1.0685982905982905,0.4807371794871795,4.251971153846155,0.0325,0.03987179487179487,5.0651816239316245,1.0616047008547007,14.3,13.4
Myles Gaskin,test,RB,171.60000000000002,49.76470588235294,0.4117647058823529,0.11764705882352941,2.8823529411764706,3.7058823529411766,10.176470588235293,24.0,36.0,13.764705882352942,4.8,0.23529411764705882,77.8,0.17647058823529413,3.5,13.058823529411764,3.8,17.0,10.0,57.75014005602242,0.3515406162464985,0.10588235294117647,2.66078431372549,3.3733893557422974,9.839775910364144,37.800000000000004,19.95014005602241,7.2,0.1450980392156863,74.43333333333334,0.20644257703081234,3.766666666666667,12.500560224089634,4.466666666666666,11.333333333333334,5.666666666666667
Brandon Aiyuk,test,WR,166.3,49.588235294117645,0.29411764705882354,0.11764705882352941,3.2941176470588234,4.9411764705882355,1.0,23.0,0.0,48.588235294117645,0.8705882352941177,0.29411764705882354,3.923529411764706,0.0,0.058823529411764705,3.588235294117647,0.8117647058823529,17.0,16.0,59.169117647058826,0.4387254901960784,0.058823529411764705,4.147058823529411,6.470588235294118,3.7083333333333335,0.08333333333333333,55.46078431372549,0.9561274509803922,0.3553921568627451,4.56593137254902,0.125,0.296078431372549,4.544117647058823,0.9267156862745098,14.5,13.5
Marvin Jones,test,WR,180.2,48.94117647058823,0.23529411764705882,0.0,4.294117647058823,7.0588235294117645,0.0,31.0,0.0,48.94117647058823,0.6705882352941177,0.23529411764705882,3.576470588235294,0.0,0.0,4.294117647058823,0.6705882352941177,17.0,16.0,53.51296137595157,0.4267481247873405,0.0,3.785307512023199,6.226218888228693,1.1775252525252524,0.0,52.33543612342632,0.9988365111649424,0.4267481247873405,4.377321302517381,0.06881313131313133,0.08797138047138046,3.930389744605431,0.9909690545474859,14.333333333333334,11.555555555555555
Dallas Goedert,test,TE,161.0,55.333333333333336,0.26666666666666666,0.06666666666666667,3.7333333333333334,5.066666666666666,0.0,26.0,0.0,55.333333333333336,0.9866666666666667,0.26666666666666666,4.913333333333333,0.0,0.0,3.7333333333333334,0.9866666666666667,15.0,14.0,41.07784090909091,0.28068181818181814,0.05,3.4610795454545453,4.881439393939394,0.0,0.0,41.07784090909091,0.8385700757575757,0.28068181818181814,5.120965909090909,0.0,0.0,3.4610795454545453,0.8385700757575757,14.25,10.0
Van Jefferson,test,WR,168.2,48.35294117647059,0.35294117647058826,0.0,2.9411764705882355,5.235294117647059,1.1764705882352942,25.0,0.0,47.1764705882353,0.9411764705882353,0.35294117647058826,3.3058823529411767,0.058823529411764705,0.07058823529411765,3.0588235294117645,0.9294117647058824,17.0,17.0,31.020220588235293,0.20772058823529413,0.03125,2.0643382352941178,3.5863970588235294,0.5569852941176471,0.0,30.46323529411765,0.8330882352941176,0.20772058823529413,3.568566176470588,0.029411764705882353,0.03216911764705882,2.1544117647058822,0.8084558823529412,16.5,8.5
Dalton Schultz,test,TE,206.8,47.529411764705884,0.47058823529411764,0.0,4.588235294117647,6.117647058823529,0.0,25.0,0.0,47.529411764705884,0.611764705882353,0.47058823529411764,4.411764705882353,0.0,0.0,4.588235294117647,0.611764705882353,17.0,15.0,24.221841577540108,0.1801470588235294,0.015625,2.4197860962566846,3.3376504010695185,0.0,0.0,24.221841577540108,0.6202707219251338,0.1801470588235294,4.594986631016043,0.0,0.0,2.4197860962566846,0.6202707219251338,15.0,9.0
Rob Gronkowski,test,TE,171.2,66.83333333333333,0.5,0.0,4.583333333333333,7.416666666666667,0.0,32.0,0.0,66.83333333333333,1.2166666666666666,0.5,5.1499999999999995,0.0,0.0,4.583333333333333,1.2166666666666666,12.0,12.0,66.37012608603517,0.633587246087246,0.033114612660067204,4.377534965034965,6.799895558986469,0.011363636363636364,0.005681818181818182,66.35876244967154,1.2934317576363032,0.6279054279054278,5.333808842672479,0.005681818181818182,0.0005681818181818183,4.383216783216783,1.2928635758181213,13.0,11.636363636363637
Rashaad Penny,test,RB,121.7,79.7,0.6,0.0,0.6,0.8,11.9,25.0,74.9,4.8,8.0,0.0,75.0,0.6,6.3,12.5,6.4,10.0,6.0,42.904761904761905,0.2857142857142857,0.025,0.5107142857142858,0.6892857142857143,7.03452380952381,38.29047619047619,4.614285714285715,6.675000000000001,0.025,55.675,0.2607142857142857,5.0,7.545238095238095,5.25,9.25,1.5
Chuba Hubbard,test,RB,137.60000000000002,46.23529411764706,0.35294117647058826,0.058823529411764705,1.4705882352941178,2.176470588235294,10.117647058823529,22.0,36.0,10.235294117647058,7.0,0.058823529411764705,67.6,0.29411764705882354,3.6,11.588235294117647,4.0,17.0,10.0,46.23529411764706,0.35294117647058826,0.058823529411764705,1.4705882352941178,2.176470588235294,10.117647058823529,36.0,10.235294117647058,7.0,0.058823529411764705,67.6,0.29411764705882354,3.6,11.588235294117647,4.0,17.0,10.0
Christian McCaffrey,test,RB,125.5,112.14285714285714,0.2857142857142857,0.14285714285714285,5.285714285714286,5.857142857142857,14.142857142857142,25.0,63.142857142857146,49.0,9.3,0.14285714285714285,90.2,0.14285714285714285,4.5,19.428571428571427,5.8,7.0,7.0,115.39940476190478,0.9446428571428571,0.11607142857142856,5.97797619047619,7.175595238095238,14.549404761904762,64.12857142857143,51.27083333333333,8.6,0.28273809523809523,83.7,0.661904761904762,4.36,20.527380952380952,5.619999999999999,11.6,10.4
Mike Gesicki,test,TE,163.0,45.88235294117647,0.11764705882352941,0.0,4.294117647058823,6.588235294117647,0.0,26.0,0.0,45.88235294117647,0.6294117647058823,0.11764705882352941,3.835294117647059,0.0,0.0,4.294117647058823,0.6294117647058823,17.0,9.0,35.249754901960785,0.20753676470588237,0.03125,3.0974877450980394,4.954350490196079,0.0,0.0,35.249754901960785,0.6977696078431372,0.20753676470588237,3.969136029411765,0.0,0.0,3.0974877450980394,0.6977696078431372,16.0,7.5
Courtland Sutton,test,WR,147.60000000000002,45.64705882352941,0.11764705882352941,0.0,3.411764705882353,5.764705882352941,0.0,26.0,0.0,45.64705882352941,0.788235294117647,0.11764705882352941,3.4823529411764707,0.0,0.0,3.411764705882353,0.788235294117647,17.0,16.0,56.536764705882355,0.18566176470588236,0.03125,3.3841911764705883,6.1911764705882355,0.25,0.0,56.286764705882355,6.200183823529412,0.18566176470588236,15.059650735294118,0.015625,0.015625,3.4466911764705883,6.187683823529412,12.5,10.0
Russell Gage,test,WR,163.0,55.0,0.2857142857142857,0.14285714285714285,4.714285714285714,6.714285714285714,0.0,25.0,0.0,55.0,0.8357142857142856,0.2857142857142857,5.014285714285714,0.0,0.0,4.714285714285714,0.8357142857142856,14.0,9.0,34.378125,0.14955357142857142,0.05133928571428571,3.1691964285714285,4.704613095238096,0.328125,0.0,34.05,0.6964285714285714,0.14955357142857142,4.320758928571428,0.015625,0.021875,3.2629464285714285,0.6854910714285714,15.25,5.25
Zach Ertz,test,TE,180.7,45.11764705882353,0.29411764705882354,0.0,4.352941176470588,6.588235294117647,0.23529411764705882,31.0,0.0,44.88235294117647,0.6058823529411765,0.29411764705882354,3.8882352941176466,0.0,0.011764705882352941,4.411764705882353,0.6,17.0,14.0,50.724820332173266,0.30144476982712276,0.03664021164021163,4.719386441445264,7.100436437201143,0.026143790849673203,0.0,50.69867654132359,0.7379197082873554,0.30144476982712276,4.442923209687915,0.0,0.00130718954248366,4.725922389157684,0.7372661135161135,14.88888888888889,10.666666666666666
Devonta Freeman,test,RB,146.60000000000002,47.875,0.375,0.0,2.125,2.625,8.3125,29.0,36.0,11.875,5.6,0.0625,81.0,0.3125,4.3,10.4375,4.6,16.0,8.0,66.84434523809524,0.43072916666666666,0.10312500000000001,2.865922619047619,3.6654761904761903,11.146502976190476,45.79754464285714,21.046800595238093,7.2749999999999995,0.10089285714285715,77.85,0.32983630952380955,4.125,14.012425595238096,4.75,12.25,8.875
Mike Davis,test,RB,136.2,44.8235294117647,0.23529411764705882,0.23529411764705882,2.588235294117647,3.411764705882353,8.117647058823529,28.0,29.58823529411765,15.235294117647058,5.9,0.058823529411764705,75.9,0.17647058823529413,3.6,10.705882352941176,4.2,17.0,8.0,36.04502801120448,0.17528011204481794,0.06099439775910364,1.9161764705882351,2.4766806722689068,6.7441876750700285,23.545938375350143,12.499089635854341,6.285714285714286,0.03697478991596639,75.11428571428573,0.13830532212885155,3.142857142857143,8.660364145658264,3.7714285714285714,11.285714285714286,4.285714285714286
Jamaal Williams,test,RB,117.8,58.30769230769231,0.23076923076923078,0.07692307692307693,2.0,2.1538461538461537,11.76923076923077,26.0,46.23076923076923,12.076923076923077,6.0,0.0,92.9,0.23076923076923078,3.9,13.76923076923077,4.2,13.0,11.0,51.08296703296704,0.2872252747252747,0.015384615384615385,2.05,2.511126373626374,9.007417582417583,35.78186813186814,15.301098901098902,7.68,0.11071428571428572,81.52000000000001,0.176510989010989,3.9599999999999995,11.057417582417582,4.64,14.6,6.2
Mecole Hardman,test,WR,138.9,43.470588235294116,0.11764705882352941,0.17647058823529413,3.4705882352941178,4.882352941176471,2.7058823529411766,23.0,0.0,40.76470588235294,0.6882352941176471,0.11764705882352941,4.18235294117647,0.11764705882352941,0.15882352941176472,3.9411764705882355,0.6470588235294118,17.0,8.0,38.365196078431374,0.24754901960784315,0.14215686274509806,2.5526960784313726,3.7732843137254903,1.9019607843137256,0.0,36.463235294117645,0.9460784313725489,0.24754901960784315,4.09203431372549,0.10171568627450982,0.11544117647058823,2.8762254901960786,0.8740196078431373,16.333333333333332,7.0
Tim Patrick,test,WR,156.4,45.875,0.3125,0.0,3.3125,5.3125,0.0,28.0,0.0,45.875,0.8625,0.3125,3.9,0.0,0.0,3.3125,0.8625,16.0,16.0,35.83541666666667,0.19375,0.03125,2.5375,4.254166666666666,0.265625,0.0,35.56979166666667,1.0963541666666667,0.19375,4.540729166666667,0.03125,0.0171875,2.584375,1.0822916666666667,13.75,9.25
Rhamondre Stevenson,test,RB,112.9,60.75,0.4166666666666667,0.16666666666666666,1.1666666666666667,1.5,11.083333333333334,23.0,50.5,10.25,8.8,0.0,77.8,0.4166666666666667,4.6,12.25,5.0,12.0,2.0,60.75,0.4166666666666667,0.16666666666666666,1.1666666666666667,1.5,11.083333333333334,50.5,10.25,8.8,0.0,77.8,0.4166666666666667,4.6,12.25,5.0,12.0,2.0
Adam Thielen,test,WR,197.8,56.0,0.7692307692307693,0.07692307692307693,5.153846153846154,7.3076923076923075,0.15384615384615385,31.0,0.0,55.84615384615385,0.8307692307692308,0.7692307692307693,5.423076923076923,0.0,0.015384615384615385,5.230769230769231,0.823076923076923,13.0,13.0,51.71145833333333,0.4487580128205128,0.056490384615384616,3.924959935897436,5.679086538461538,1.3520432692307691,0.0125,50.35941506410257,0.9231690705128204,0.4362580128205128,4.695592948717948,0.0671875,0.08885016025641024,4.103325320512821,0.9186137820512821,14.75,10.5
