Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
D.J. Moore,test,WR,199.10000000000002,55.35294117647059,0.4117647058823529,0.0,3.7058823529411766,6.9411764705882355,3.1176470588235294,25.0,0.0,52.23529411764706,0.8294117647058823,0.4117647058823529,3.1411764705882352,0.17647058823529413,0.1823529411764706,4.294117647058823,0.7588235294117647,17.0,17.0,69.64705882352942,0.261078431372549,0.0884313725490196,4.5627941176470594,7.704215686274509,4.164901960784314,0.0,65.4821568627451,0.9118480392156864,0.261078431372549,3.74275,0.21068627450980393,0.2604117647058824,5.043725490196078,0.8813480392156862,16.0,14.6
D'Onta Foreman,test,RB,127.0,55.294117647058826,0.29411764705882354,0.058823529411764705,0.29411764705882354,0.5294117647058824,11.941176470588236,26.0,53.76470588235294,1.5294117647058822,5.2,0.0,55.6,0.29411764705882354,4.5,12.235294117647058,4.5,17.0,9.0,43.303267973856215,0.3988235294117647,0.29620915032679734,0.812156862745098,0.943660130718954,9.037124183006537,32.83738562091503,10.465882352941176,10.34,0.23333333333333334,82.48,0.16549019607843135,3.44,9.849281045751633,4.32,8.6,2.6
JuJu Smith-Schuster,test,WR,183.3,58.3125,0.1875,0.1875,4.875,6.3125,0.0,26.0,0.0,58.3125,0.75,0.1875,4.825,0.0,0.0,4.875,0.75,16.0,14.0,56.54791666666667,0.35625,0.08680555555555554,4.752976190476191,6.96061507936508,0.4354166666666666,0.03333333333333333,56.112500000000004,1.0046230158730158,0.3229166666666667,5.784434523809524,0.043750000000000004,0.06833333333333333,4.863392857142857,0.9746230158730159,13.166666666666666,10.833333333333334
D'Andre Swift,test,RB,187.10000000000002,66.5,0.5714285714285714,0.07142857142857142,3.4285714285714284,5.0,7.071428571428571,23.0,38.714285714285715,27.785714285714285,8.1,0.21428571428571427,68.6,0.35714285714285715,5.5,10.5,6.3,14.0,8.0,72.08974358974359,0.6263736263736264,0.15201465201465203,3.912087912087912,5.128205128205129,9.152014652014651,42.08424908424909,30.0054945054945,7.733333333333333,0.173992673992674,76.26666666666667,0.4523809523809524,4.733333333333333,13.064102564102564,5.6000000000000005,13.333333333333334,5.333333333333333
T.J. Hockenson,test,TE,211.4,53.76470588235294,0.35294117647058826,0.058823529411764705,5.0588235294117645,7.588235294117647,0.0,25.0,0.0,53.76470588235294,0.6235294117647059,0.35294117647058826,3.923529411764706,0.0,0.0,5.0588235294117645,0.6235294117647059,17.0,14.0,44.5297181372549,0.3069852941176471,0.030330882352941176,4.249080882352941,6.454350490196079,0.0,0.0,44.5297181372549,0.7642156862745098,0.3069852941176471,4.658486519607843,0.0,0.0,4.264705882352941,0.7610906862745098,14.25,12.25
Diontae Johnson,test,WR,174.7,53.35294117647059,0.0,0.058823529411764705,5.0588235294117645,8.647058823529411,1.4705882352941178,26.0,0.0,51.88235294117647,0.6058823529411765,0.0,3.4411764705882355,0.058823529411764705,0.08823529411764706,5.470588235294118,0.5764705882352942,17.0,17.0,59.20594362745098,0.3197916666666667,0.1574142156862745,5.325122549019608,8.639889705882354,2.0863970588235294,0.0,57.11954656862745,0.6764705882352942,0.3197916666666667,3.869252450980392,0.07720588235294118,0.13091299019607844,5.6186887254901965,0.6626593137254903,16.0,14.0
Cam Akers,test,RB,141.3,60.2,0.4666666666666667,0.13333333333333333,0.8666666666666667,1.2,12.533333333333333,23.0,52.4,7.8,9.0,0.0,72.2,0.4666666666666667,4.2,13.4,4.5,15.0,9.0,43.57948717948718,0.23247863247863246,0.07008547008547009,1.570940170940171,1.758974358974359,9.562393162393162,34.49230769230769,9.087179487179487,7.833333333333333,0.025641025641025644,83.60000000000001,0.20683760683760685,3.033333333333333,11.133333333333333,3.6333333333333333,9.666666666666666,4.666666666666667
Antonio Gibson ,test,RB,163.9,59.93333333333333,0.3333333333333333,0.06666666666666667,3.066666666666667,3.8666666666666667,9.933333333333334,24.0,36.4,23.533333333333335,7.7,0.13333333333333333,79.3,0.2,3.7,13.0,4.6,15.0,6.0,72.51646825396826,0.5813492063492063,0.171031746031746,2.7543650793650793,3.4198412698412697,12.73373015873016,52.66607142857143,19.850396825396825,7.2,0.10694444444444444,80.63333333333333,0.47440476190476183,4.133333333333333,15.488095238095239,4.7,15.0,10.0
Mike Williams,test,WR,176.5,68.84615384615384,0.3076923076923077,0.0,4.846153846153846,7.153846153846154,0.0,28.0,0.0,68.84615384615384,1.0923076923076922,0.3076923076923077,5.207692307692308,0.0,0.0,4.846153846153846,1.0923076923076922,13.0,13.0,51.7590811965812,0.33739316239316236,0.0,3.308386752136752,5.55133547008547,0.325,0.010416666666666666,51.43408119658119,1.045315170940171,0.32697649572649573,4.18954594017094,0.020833333333333332,0.020972222222222222,3.403525641025641,1.0208707264957264,14.166666666666666,9.833333333333334
Latavius Murray,test,RB,150.2,68.61538461538461,0.46153846153846156,0.07692307692307693,2.076923076923077,2.6923076923076925,13.153846153846153,32.0,58.46153846153846,10.153846153846153,4.9,0.0,77.1,0.46153846153846156,4.4,15.23076923076923,4.5,13.0,7.0,57.5325295075295,0.42654660154660157,0.07395706145706143,1.646113146113146,2.0718304843304844,10.975824175824178,46.41338522588523,11.119144281644282,6.933333333333334,0.01435185185185185,80.26666666666667,0.4121947496947497,4.3,12.62193732193732,4.633333333333334,15.0,8.444444444444445
Drake London,test,WR,176.60000000000002,50.94117647058823,0.23529411764705882,0.17647058823529413,4.235294117647059,6.882352941176471,0.0,21.0,0.0,50.94117647058823,0.7058823529411765,0.23529411764705882,3.6176470588235294,0.0,0.0,4.235294117647059,0.7058823529411765,17.0,15.0,50.94117647058823,0.23529411764705882,0.17647058823529413,4.235294117647059,6.882352941176471,0.0,0.0,50.94117647058823,0.7058823529411765,0.23529411764705882,3.6176470588235294,0.0,0.0,4.235294117647059,0.7058823529411765,17.0,15.0
Cooper Kupp,test,WR,199.4,96.0,0.7777777777777778,0.2222222222222222,8.333333333333334,10.88888888888889,5.777777777777778,29.0,0.1111111111111111,90.22222222222223,1.2000000000000002,0.6666666666666666,8.5,0.4444444444444444,0.6444444444444444,9.333333333333334,1.1444444444444446,9.0,9.0,80.55706699346405,0.6045479302832244,0.09050925925925925,6.334068627450981,8.651252723311545,2.068600217864924,0.018518518518518517,78.48846677559912,1.029705882352941,0.5860294117647059,5.9633537581699345,0.17971132897603484,0.2103444989106754,6.688562091503268,0.9975830610021786,13.333333333333334,11.0
Deebo Samuel,test,WR,166.4,66.46153846153847,0.38461538461538464,0.23076923076923078,4.3076923076923075,7.230769230769231,17.846153846153847,26.0,0.23076923076923078,48.61538461538461,0.8692307692307693,0.15384615384615385,4.584615384615384,0.6153846153846154,1.3692307692307693,7.538461538461538,0.676923076923077,13.0,12.0,75.18115842490842,0.4506181318681319,0.15352564102564104,4.408619505494506,6.619745879120879,13.74323489010989,0.2326923076923077,61.437923534798536,1.1581112637362638,0.21792582417582418,5.991808608058609,0.6010187728937729,1.007367216117216,6.657234432234432,0.9616414835164835,12.75,10.75
Brian Robinson Jr.,test,RB,108.7,71.41666666666667,0.25,0.16666666666666666,0.75,1.0,17.083333333333332,23.0,66.41666666666667,5.0,6.7,0.08333333333333333,75.0,0.16666666666666666,3.9,17.833333333333332,4.0,12.0,9.0,71.41666666666667,0.25,0.16666666666666666,0.75,1.0,17.083333333333332,66.41666666666667,5.0,6.7,0.08333333333333333,75.0,0.16666666666666666,3.9,17.833333333333332,4.0,12.0,9.0
Mark Andrews,test,TE,186.5,57.0,0.3333333333333333,0.06666666666666667,4.866666666666666,7.533333333333333,0.5333333333333333,27.0,0.0,56.46666666666667,0.7733333333333333,0.3333333333333333,4.306666666666667,0.2,0.03333333333333333,5.066666666666666,0.7533333333333334,15.0,15.0,55.686050420168066,0.44338235294117645,0.08033613445378152,4.33906162464986,6.495476190476191,0.10666666666666666,0.0,55.5793837535014,0.8567689075630252,0.44338235294117645,4.345781512605042,0.04,0.006666666666666666,4.390826330532213,0.85159243697479,15.4,6.6
Curtis Samuel,test,WR,176.3,49.588235294117645,0.29411764705882354,0.058823529411764705,3.764705882352941,5.411764705882353,11.0,26.0,0.058823529411764705,38.588235294117645,0.6058823529411765,0.23529411764705882,4.094117647058823,0.6470588235294118,0.6470588235294118,6.0,0.4882352941176471,17.0,12.0,39.81963821853528,0.2672354198089492,0.03373554550025138,3.0232843137254903,4.688303376906318,8.038497150997152,0.06808383609854197,31.78114106753813,0.8005601642366349,0.19915158371040723,6.16107445114798,0.3858880090497738,0.6281440631808278,4.359277065527066,0.7470278196748784,12.5,7.5
Zay Jones,test,WR,196.10000000000002,52.5625,0.3125,0.0,5.125,7.5625,1.125,27.0,0.0,51.4375,0.625,0.3125,4.2375,0.0625,0.06875,5.375,0.6125,16.0,15.0,28.48304738562091,0.16744281045751633,0.02022058823529412,2.6441176470588235,4.539746732026144,0.2502450980392157,0.0,28.232802287581702,0.6721977124183006,0.16744281045751633,3.7373570261437905,0.010416666666666666,0.015641339869281047,2.7269199346405224,0.6618872549019609,15.833333333333334,10.0
Donovan Peoples-Jones,test,WR,161.10000000000002,49.470588235294116,0.17647058823529413,0.058823529411764705,3.588235294117647,5.647058823529412,0.11764705882352941,23.0,0.0,49.35294117647059,0.8117647058823529,0.17647058823529413,3.735294117647059,0.0,0.0058823529411764705,3.6470588235294117,0.7999999999999999,17.0,14.0,39.14892623716153,0.1858076563958917,0.06722689075630252,2.3944911297852474,3.8188608776844077,0.0392156862745098,0.0,39.10971055088702,1.2924136321195145,0.1858076563958917,4.584780578898226,0.0,0.00196078431372549,2.414098972922502,1.2884920634920636,14.333333333333334,8.333333333333334
Gabriel Davis,test,WR,171.60000000000002,55.733333333333334,0.4666666666666667,0.06666666666666667,3.2,6.2,0.0,23.0,0.0,55.733333333333334,1.16,0.4666666666666667,3.44,0.0,0.0,3.2,1.16,15.0,15.0,42.49444444444445,0.42638888888888893,0.04305555555555555,2.525,4.670833333333333,0.0,0.0,42.49444444444445,1.07,0.42638888888888893,3.482083333333333,0.0,0.0,2.5458333333333334,1.0595833333333333,15.666666666666666,10.0
Courtland Sutton,test,WR,159.4,55.6,0.13333333333333333,0.0,4.266666666666667,7.266666666666667,0.3333333333333333,27.0,0.0,55.266666666666666,0.8666666666666667,0.13333333333333333,3.9133333333333336,0.0,0.02,4.333333333333333,0.8533333333333334,15.0,15.0,56.349411764705884,0.17519607843137255,0.025,3.5606862745098042,6.4062745098039215,0.26666666666666666,0.0,56.08274509803922,5.133480392156863,0.17519607843137255,12.83038725490196,0.0125,0.0165,3.6240196078431373,5.120813725490196,13.0,11.0
George Pickens,test,WR,164.5,48.529411764705884,0.29411764705882354,0.0,3.0588235294117645,4.9411764705882355,1.411764705882353,21.0,0.058823529411764705,47.11764705882353,0.9058823529411765,0.23529411764705882,3.6411764705882352,0.11764705882352941,0.08235294117647059,3.235294117647059,0.8823529411764706,17.0,12.0,48.529411764705884,0.29411764705882354,0.0,3.0588235294117645,4.9411764705882355,1.411764705882353,0.058823529411764705,47.11764705882353,0.9058823529411765,0.23529411764705882,3.6411764705882352,0.11764705882352941,0.08235294117647059,3.235294117647059,0.8823529411764706,17.0,12.0
Cordarrelle Patterson,test,RB,148.7,62.84615384615385,0.6153846153846154,0.07692307692307693,1.6153846153846154,2.3846153846153846,11.076923076923077,31.0,53.46153846153846,9.384615384615385,5.8,0.0,67.7,0.6153846153846154,4.8,12.692307692307692,5.0,13.0,11.0,33.17003205128205,0.2444551282051282,0.07060897435897436,1.8452884615384615,2.731378205128205,3.125192307692308,15.659903846153847,17.510128205128204,8.76,0.095,72.26,0.1494551282051282,7.17,4.97048076923077,7.630000000000001,15.6,6.0
Jerick McKinnon,test,RB,194.3,47.23529411764706,0.5882352941176471,0.058823529411764705,3.2941176470588234,4.176470588235294,4.235294117647059,30.0,17.11764705882353,30.11764705882353,9.1,0.5294117647058824,78.9,0.058823529411764705,4.0,7.529411764705882,6.3,17.0,0.0,42.82684937611408,0.2581178625296272,0.0351890756302521,2.3111185383244206,3.130434026757556,6.2455140447787505,25.604186010068364,17.22266336604572,7.485714285714286,0.14138116785175608,72.85714285714286,0.11673669467787115,4.328571428571428,8.556632583103172,5.3999999999999995,14.857142857142858,2.5714285714285716
Jakobi Meyers,test,WR,178.3,56.642857142857146,0.42857142857142855,0.14285714285714285,4.785714285714286,6.857142857142857,-0.7857142857142857,26.0,0.0,57.42857142857143,0.8571428571428571,0.42857142857142855,4.985714285714286,0.14285714285714285,-0.05714285714285715,4.928571428571429,0.8214285714285714,14.0,13.0,46.19026610644257,0.13655462184873948,0.06827731092436974,3.9039215686274513,5.696988795518207,0.09663865546218489,0.0,46.09362745098039,0.818655462184874,0.13655462184873948,4.5722128851540615,0.03571428571428571,0.0037815126050420138,3.9900560224089636,0.8043697478991596,15.0,9.75
Khalil Herbert,test,RB,117.80000000000001,60.61538461538461,0.38461538461538464,0.0,0.6923076923076923,0.9230769230769231,9.923076923076923,24.0,56.23076923076923,4.384615384615385,6.3,0.07692307692307693,75.0,0.3076923076923077,5.7,10.615384615384615,5.7,13.0,1.0,45.866515837104075,0.251131221719457,0.029411764705882353,0.7579185520361991,0.9321266968325792,7.990950226244344,40.85067873303167,5.015837104072398,6.6,0.038461538461538464,81.25,0.21266968325791857,4.95,8.748868778280542,5.1,15.0,1.5
Allen Lazard ,test,WR,174.8,52.53333333333333,0.4,0.0,4.0,6.666666666666667,0.0,27.0,0.0,52.53333333333333,0.8733333333333333,0.4,4.0,0.0,0.0,4.133333333333334,0.8466666666666666,15.0,15.0,34.75833333333333,0.2841666666666667,0.0,2.6308333333333334,3.9033333333333333,1.0291666666666668,0.0,33.729166666666664,2.189333333333333,0.2841666666666667,23.964583333333334,0.059166666666666666,0.07825,2.75,2.1791666666666663,11.4,8.0
Evan Engram,test,TE,174.9,45.8235294117647,0.23529411764705882,0.0,4.294117647058823,5.764705882352941,0.7647058823529411,28.0,0.0,45.05882352941177,0.6176470588235294,0.23529411764705882,4.382352941176471,0.058823529411764705,0.047058823529411764,4.411764705882353,0.611764705882353,17.0,14.0,46.56124480095068,0.2680035650623886,0.021527777777777774,4.192643345216875,6.571453505644683,1.2117944147355912,0.010416666666666666,45.349450386215096,0.8504916815210933,0.25758689839572196,5.064432560903149,0.07678624480095068,0.1010375816993464,4.404927956030897,0.8305529560308974,13.666666666666666,10.833333333333334
Josh Palmer,test,WR,165.3,48.3125,0.1875,0.0625,4.5,6.6875,0.25,24.0,0.0,48.0625,0.66875,0.1875,4.20625,0.0625,0.01875,4.5625,0.6625,16.0,11.0,34.71507352941177,0.2113970588235294,0.03125,3.2205882352941178,4.7849264705882355,0.30147058823529416,0.0,34.41360294117647,0.6490808823529411,0.2113970588235294,4.082536764705882,0.03125,0.021139705882352942,3.28125,0.643014705882353,16.5,8.0
Rachaad White,test,RB,139.10000000000002,45.35294117647059,0.17647058823529413,0.17647058823529413,2.9411764705882355,3.411764705882353,7.588235294117647,23.0,28.294117647058822,17.058823529411764,5.8,0.11764705882352941,86.2,0.058823529411764705,3.7,10.529411764705882,4.3,17.0,8.0,45.35294117647059,0.17647058823529413,0.17647058823529413,2.9411764705882355,3.411764705882353,7.588235294117647,28.294117647058822,17.058823529411764,5.8,0.11764705882352941,86.2,0.058823529411764705,3.7,10.529411764705882,4.3,17.0,8.0
George Kittle,test,TE,200.5,51.0,0.7333333333333333,0.06666666666666667,4.0,5.733333333333333,0.0,29.0,0.0,51.0,0.8533333333333334,0.7333333333333333,4.653333333333333,0.0,0.0,4.0,0.8533333333333334,15.0,15.0,66.10168650793652,0.36914682539682536,0.046825396825396826,4.918253968253968,6.777579365079365,0.9583333333333334,0.0,65.14335317460318,1.0130555555555556,0.36914682539682536,5.639950396825397,0.0431547619047619,0.08571428571428573,5.065575396825397,1.0005555555555556,13.666666666666666,12.333333333333334
Tyler Boyd,test,WR,164.2,47.625,0.3125,0.0,3.625,5.125,0.0,28.0,0.0,47.625,0.81875,0.3125,4.41875,0.0,0.0,3.625,0.81875,16.0,14.0,52.050170068027214,0.28095238095238095,0.04523809523809524,4.243962585034014,6.222874149659864,1.416921768707483,0.0,50.63324829931973,0.8156717687074829,0.28095238095238095,4.791284013605442,0.054761904761904755,0.09061224489795919,4.401275510204082,0.8117176870748298,14.714285714285714,9.142857142857142
Keenan Allen,test,WR,164.0,76.0,0.4,0.1,6.6,8.9,0.8,30.0,0.0,75.2,1.1400000000000001,0.4,7.42,0.1,0.08,6.7,1.1300000000000001,10.0,10.0,74.0197619047619,0.37904761904761897,0.10279761904761905,6.391369047619048,9.073035714285714,0.6978571428571428,0.0,73.32190476190478,1.8418214285714285,0.37904761904761897,13.348916666666668,0.041249999999999995,0.04666071428571429,6.496011904761905,1.836357142857143,12.6,12.1
Pat Freiermuth,test,TE,148.2,45.75,0.125,0.0,3.9375,6.125,0.0,24.0,0.0,45.75,0.725,0.125,4.01875,0.0,0.0,3.9375,0.725,16.0,8.0,38.40625,0.28125,0.03125,3.84375,5.53125,0.0,0.0,38.40625,0.621875,0.28125,4.38125,0.0,0.0,3.84375,0.621875,16.0,8.5
Mack Hollins,test,WR,154.0,42.94117647058823,0.23529411764705882,0.0,3.3529411764705883,5.529411764705882,2.3529411764705883,29.0,0.0,40.588235294117645,0.711764705882353,0.23529411764705882,3.5647058823529414,0.11764705882352941,0.1411764705882353,3.588235294117647,0.7058823529411765,17.0,16.0,17.799264705882354,0.11911764705882352,0.0125,1.3602941176470587,2.3102941176470586,0.47058823529411764,0.0,17.328676470588235,0.7994117647058824,0.11911764705882352,3.5536764705882353,0.023529411764705882,0.02823529411764706,1.4073529411764707,0.798235294117647,16.4,4.8
Darius Slayton,test,WR,126.4,45.25,0.125,0.125,2.875,4.4375,0.0,25.0,0.0,45.25,0.98125,0.125,4.05,0.0,0.0,2.875,0.98125,16.0,11.0,42.51476648351648,0.25944368131868134,0.06610576923076923,2.857142857142857,5.224759615384615,-0.265625,0.0,42.78039148351648,1.0046875,0.25944368131868134,3.707743818681319,0.0,-0.020793269230769233,2.9076236263736264,0.9780048076923078,14.75,10.0
Adam Thielen,test,WR,178.0,42.35294117647059,0.35294117647058826,0.0,4.117647058823529,6.294117647058823,0.23529411764705882,32.0,0.0,42.11764705882353,0.6,0.35294117647058826,3.8470588235294123,0.0,0.011764705882352941,4.176470588235294,0.5941176470588235,17.0,17.0,50.671623093681916,0.4381116976705212,0.050213675213675216,3.9463696162225577,5.747423328305682,1.2279600301659124,0.011111111111111112,49.44366306351601,0.8872613960113959,0.4270005865594101,4.601311379252555,0.05972222222222222,0.08028510977040387,4.111452572481984,0.8825586559410089,15.0,11.222222222222221
DeAndre Hopkins,test,WR,149.7,79.66666666666667,0.3333333333333333,0.2222222222222222,7.111111111111111,10.666666666666666,0.0,30.0,0.0,79.66666666666667,1.2444444444444445,0.3333333333333333,7.411111111111111,0.0,0.0,7.111111111111111,1.2444444444444445,9.0,9.0,77.385,0.4966666666666667,0.08513888888888889,5.883194444444444,9.391666666666667,0.08249999999999999,0.0,77.3025,0.9504861111111111,0.4966666666666667,4.532736111111111,0.013333333333333332,0.006125,5.909027777777778,0.9486111111111111,14.5,14.5
